context,target
รักษาความปลอดภัยของพระมหากษัตริย์,สำนักงานตำรวจแห่งชาติ
ดูแลข้าราชการตำรวจ,สำนักงานตำรวจแห่งชาติ
ความปลอดภัยในกรุงเทพมหานคร,กองบัญชาการตำรวจนครบาล
15 กองบังคับการ,กองบัญชาการตำรวจนครบาล
วางแผนการโยธา,สำนักการโยธา
ควบคุมคุณภาพวัสดุก่อสร้าง,สำนักการโยธา
ซ่อมแซมถนนและทางเท้า,สำนักงานก่อสร้างและบูรณะ
ควบคุมการผลิตแอสฟัลต์,สำนักงานก่อสร้างและบูรณะ
จำหน่ายพลังงานไฟฟ้า,การไฟฟ้านครหลวง
อัตราค่าบริการไฟฟ้า,การไฟฟ้านครหลวง
ข้อมูลด้านการจราจร,สำนักการจราจรและขนส่ง
แผนแม่บทการขนส่ง,สำนักการจราจรและขนส่ง
บริหารจัดการสิ่งแวดล้อม,สำนักสิ่งแวดล้อม
คุณภาพอากาศและเสียง,สำนักสิ่งแวดล้อม
อุโมงค์ระบายน้ำ,สำนักการระบายน้ำ
ป้องกันน้ำท่วม,สำนักการระบายน้ำ
ติดตั้งสัญญาณไฟจราจร,กลุ่มงานสัญญาณไฟจราจร
บำรุงรักษาสัญญาณไฟ,กลุ่มงานสัญญาณไฟจราจร
กำกับดูแลโทรคมนาคม,กสทช.
ใบอนุญาตโทรคมนาคม,กสทช.
การจัดซื้อจัดจ้าง,กลุ่มงานบริหารทรัพย์สิน
ดูแลอาคารสถานที่,กลุ่มงานบริหารทรัพย์สิน
ขนส่งมวลชนทางรถโดยสาร,ขสมก
เส้นทางการเดินรถ,ขสมก
ให้บริการน้ำประปา,การประปานครหลวง
คุณภาพน้ำประปา,การประปานครหลวง
บริการประชาชนในเขต,เขต
การขออนุญาตก่อสร้าง,เขต
บังคับใช้กฎหมายในพื้นที่,สน
ป้องกันอาชญากรรม,สน
